# mirr1_y:      200.000000   mirr1_z:        0.000000
# xtal1_y:      400.000000   xtal1_z:       11.840154
# xtal2_y:      178.733859   xtal2_z:       36.840154
# mirr2_y:      378.733859   mirr2_z:      -21.522986
# 
# slit1_y:      944.140349   slit1_z:     -150.811428
# andor_y:      963.637125   andor_z:     -155.269650
# andor_dist:   600.000000   andor_pitch: -1.54461639
# 
# mirr1_pitch:  0.02956588   mirr1_out:    0.05913176
# xtal1_pitch:  0.13054598   xtal1_out:    3.02908368
# xtal2_pitch:  5.92780912   xtal2_out:    5.99925385
# mirr2_pitch:  6.02881973   mirr2_out:    6.05838561
# 
# xtal1_bragg:  1.48513092   xtal2_bragg:  1.48513092
# xtal1_alpha: -1.41371669   xtal2_alpha:  1.41371669
# xtal1_b:     -0.29685111   xtal2_b:    -3.36869217
-3.146484375000000444e+00 2.722558954908776106e-03
-3.124707031250000266e+00 2.907190749485669742e-03
-3.102929687500000089e+00 2.999081131097683720e-03
-3.081152343750000355e+00 3.029823272064751001e-03
-3.059375000000000178e+00 3.340376231499892976e-03
-3.037597656250000444e+00 3.286204301490380873e-03
-3.015820312500000266e+00 3.696929307814107377e-03
-2.994042968750000089e+00 3.805924202554021758e-03
-2.972265625000000355e+00 4.085884217915044213e-03
-2.950488281250000178e+00 3.873901163210694866e-03
-2.928710937500000444e+00 4.100365261547205681e-03
-2.906933593750000266e+00 4.276722340725349139e-03
-2.885156250000000089e+00 4.387854016473396492e-03
-2.863378906250000355e+00 4.424022612193923704e-03
-2.841601562500000178e+00 4.812249333095845391e-03
-2.819824218750000444e+00 4.754249504544746582e-03
-2.798046875000000266e+00 4.492616329087668198e-03
-2.776269531250000089e+00 4.741935384278922992e-03
-2.754492187500000355e+00 4.567663632985667806e-03
-2.732714843750000178e+00 4.227481561925424541e-03
-2.710937500000000444e+00 4.388575087865829658e-03
-2.689160156250000266e+00 4.317333960008939119e-03
-2.667382812500000089e+00 4.075872485859700911e-03
-2.645605468750000355e+00 3.973704998026101644e-03
-2.623828125000000178e+00 3.796159818655362589e-03
-2.602050781250000444e+00 3.924379498511008924e-03
-2.580273437500000266e+00 3.745371771599973962e-03
-2.558496093750000089e+00 4.100374881010978960e-03
-2.536718750000000355e+00 3.929308626676315287e-03
-2.514941406250000178e+00 4.038438790067263445e-03
-2.493164062500000444e+00 3.752073311321717404e-03
-2.471386718750000266e+00 4.282997761966864797e-03
-2.449609375000000089e+00 4.204377886026921564e-03
-2.427832031250000355e+00 4.259813592634038512e-03
-2.406054687500000178e+00 4.735381634085979348e-03
-2.384277343750000444e+00 4.859057469821474219e-03
-2.362500000000000266e+00 5.284558449874805774e-03
-2.340722656250000089e+00 5.326463066698163516e-03
-2.318945312500000355e+00 5.542410759597327097e-03
-2.297167968750000178e+00 5.576750438053380138e-03
-2.275390625000000444e+00 6.066100203172392590e-03
-2.253613281250000266e+00 6.542053803936060882e-03
-2.231835937500000089e+00 6.577380336539772471e-03
-2.210058593750000355e+00 6.864888506302919274e-03
-2.188281250000000178e+00 7.250720157719548788e-03
-2.166503906250000444e+00 7.441760091686889372e-03
-2.144726562500000266e+00 7.505759556020391923e-03
-2.122949218750000089e+00 7.735173362001431137e-03
-2.101171875000000355e+00 8.048125694955596265e-03
-2.079394531250000178e+00 7.634536363318385720e-03
-2.057617187500000444e+00 7.948887385208557727e-03
-2.035839843750000266e+00 7.564450070464045529e-03
-2.014062500000000089e+00 8.217757887596811167e-03
-1.992285156250000355e+00 7.334068345905470077e-03
-1.970507812500000178e+00 6.895361925745377082e-03
-1.948730468750000444e+00 7.450386506944899068e-03
-1.926953125000000266e+00 6.989304628241807538e-03
-1.905175781250000089e+00 7.299778204262441852e-03
-1.883398437500000355e+00 7.638994316074073677e-03
-1.861621093750000178e+00 7.260775311413759925e-03
-1.839843750000000444e+00 7.298236365086085108e-03
-1.818066406250000266e+00 7.110902148904474362e-03
-1.796289062500000089e+00 7.309312878173199191e-03
-1.774511718750000355e+00 7.469895263376559978e-03
-1.752734375000000178e+00 8.342089271897164954e-03
-1.730957031250000444e+00 8.606992390579338778e-03
-1.709179687500000266e+00 9.458604371311024259e-03
-1.687402343750000089e+00 1.039831901740084080e-02
-1.665625000000000355e+00 1.112123851121649999e-02
-1.643847656250000178e+00 1.133309728155020013e-02
-1.622070312500000444e+00 1.122601536118276316e-02
-1.600292968750000266e+00 1.343691611659083435e-02
-1.578515625000000089e+00 1.379635248264594535e-02
-1.556738281250000355e+00 1.463900031340585779e-02
-1.534960937500000178e+00 1.608783023520223357e-02
-1.513183593750000444e+00 1.542650521881410580e-02
-1.491406250000000266e+00 1.614931279250290258e-02
-1.469628906250000089e+00 1.754268584622434290e-02
-1.447851562500000355e+00 1.840937681265658599e-02
-1.426074218750000178e+00 1.762862912574988949e-02
-1.404296875000000444e+00 1.847659022388183081e-02
-1.382519531250000266e+00 1.986210873110810446e-02
-1.360742187500000089e+00 2.043201024478554645e-02
-1.338964843750000355e+00 2.057106526171923952e-02
-1.317187500000000178e+00 2.011677109008777262e-02
-1.295410156250000444e+00 1.898949525333787358e-02
-1.273632812500000266e+00 1.901989265362973025e-02
-1.251855468750000089e+00 1.859502716222962565e-02
-1.230078125000000355e+00 1.948125986832823300e-02
-1.208300781250000178e+00 1.889689026525693399e-02
-1.186523437500000444e+00 2.140267359310970077e-02
-1.164746093750000266e+00 1.986010221201428561e-02
-1.142968750000000533e+00 2.098639299051384063e-02
-1.121191406250000355e+00 2.084583320322964950e-02
-1.099414062500000178e+00 2.118087627918274762e-02
-1.077636718750000000e+00 2.271049357034520336e-02
-1.055859374999999822e+00 2.354965927017058092e-02
-1.034082031250000533e+00 2.407861584019504314e-02
-1.012304687500000355e+00 2.773153820515287388e-02
-9.905273437500001776e-01 2.960533542169826310e-02
-9.687500000000000000e-01 2.843604383873312921e-02
-9.469726562499998224e-01 3.265416526373212530e-02
-9.251953125000005329e-01 3.323508047104457158e-02
-9.034179687500003553e-01 3.604161249203875761e-02
-8.816406250000001776e-01 3.590502182126149855e-02
-8.598632812500000000e-01 4.079682630676151334e-02
-8.380859374999998224e-01 4.141760732145555179e-02
-8.163085937500005329e-01 4.278991018173036731e-02
-7.945312500000003553e-01 4.203238802553239256e-02
-7.727539062500001776e-01 4.358396340017592352e-02
-7.509765625000000000e-01 4.068710559465148202e-02
-7.291992187499998224e-01 4.197434578377944731e-02
-7.074218750000005329e-01 4.718679361474253930e-02
-6.856445312500003553e-01 4.377822153173054065e-02
-6.638671875000001776e-01 4.274934905401821250e-02
-6.420898437500000000e-01 4.584718260988962513e-02
-6.203124999999998224e-01 4.405890996816759497e-02
-5.985351562500005329e-01 4.313974614134245822e-02
-5.767578125000003553e-01 4.362173253991604577e-02
-5.549804687500001776e-01 4.171960736208142617e-02
-5.332031250000000000e-01 3.926073669679992079e-02
-5.114257812499998224e-01 4.016359708878952661e-02
-4.896484375000005329e-01 3.787864434415331299e-02
-4.678710937500003553e-01 3.751374147928595443e-02
-4.460937500000001776e-01 3.692102059273099507e-02
-4.243164062500000000e-01 3.586755649419941933e-02
-4.025390624999998224e-01 3.639897709821241639e-02
-3.807617187500005329e-01 3.471615544647205231e-02
-3.589843750000003553e-01 3.541495681263847478e-02
-3.372070312500001776e-01 3.634403238034709244e-02
-3.154296875000000000e-01 3.617923332710393236e-02
-2.936523437499998224e-01 3.695932937197972390e-02
-2.718750000000005329e-01 3.824783244167054286e-02
-2.500976562500003553e-01 3.833943387487261795e-02
-2.283203125000001776e-01 3.867718713916265538e-02
-2.065429687500000000e-01 4.103472245417260494e-02
-1.847656249999998224e-01 4.192833714485719177e-02
-1.629882812500005329e-01 4.726146229387750974e-02
-1.412109375000003553e-01 4.734035016027610121e-02
-1.194335937500001776e-01 4.526192301070202512e-02
-9.765625000000000000e-02 4.990245696578228529e-02
-7.587890624999982236e-02 4.692479249294734256e-02
-5.410156250000053291e-02 5.414301404090175740e-02
-3.232421875000035527e-02 5.171025153363831284e-02
-1.054687500000017764e-02 5.546988454234808019e-02
1.123046875000000000e-02 5.204522808773154319e-02
3.300781250000017764e-02 5.627433978472178022e-02
5.478515624999946709e-02 5.177014951338704957e-02
7.656249999999964473e-02 5.137900534297806104e-02
9.833984374999982236e-02 5.014384030514619506e-02
1.201171875000000000e-01 5.035964589884507625e-02
1.418945312500001776e-01 4.449523461088320669e-02
1.636718749999994671e-01 4.584223441295463136e-02
1.854492187499996447e-01 4.542461345615021739e-02
2.072265624999998224e-01 4.033136996788237033e-02
2.290039062500000000e-01 4.048608831666583585e-02
2.507812500000001776e-01 3.828228466993682799e-02
2.725585937499994671e-01 4.020223373914115494e-02
2.943359374999996447e-01 3.686281046508467496e-02
3.161132812499998224e-01 3.693559446520069262e-02
3.378906250000000000e-01 4.011711662507486814e-02
3.596679687500001776e-01 3.515031049203067720e-02
3.814453124999994671e-01 3.725668955076937711e-02
4.032226562499996447e-01 3.961425410443335932e-02
4.249999999999998224e-01 3.997528906839595969e-02
4.467773437500000000e-01 4.193839567845659283e-02
4.685546875000001776e-01 4.170173885023304577e-02
4.903320312499994671e-01 4.239414209230854547e-02
5.121093749999996447e-01 4.385228210834291734e-02
5.338867187499998224e-01 4.845370481304633881e-02
5.556640625000000000e-01 4.796199553061679388e-02
5.774414062500001776e-01 5.275819423129052277e-02
5.992187499999994671e-01 5.363977672292966764e-02
6.209960937499996447e-01 5.526550732650221259e-02
6.427734374999998224e-01 5.812341341070306061e-02
6.645507812500000000e-01 5.785071798054834680e-02
6.863281250000001776e-01 5.804363357139125795e-02
7.081054687499994671e-01 5.754340639059020435e-02
7.298828124999996447e-01 5.717253644212475644e-02
7.516601562499998224e-01 5.814813037933910800e-02
7.734375000000000000e-01 5.847490393536485670e-02
7.952148437500001776e-01 5.477993611911498306e-02
8.169921874999994671e-01 5.760917124226706820e-02
8.387695312499996447e-01 5.288025880796683870e-02
8.605468749999998224e-01 5.234168781711225765e-02
8.823242187500000000e-01 5.006184278436670576e-02
9.041015625000001776e-01 4.920090070066382437e-02
9.258789062499994671e-01 4.850774027637450025e-02
9.476562499999996447e-01 4.708468065352325316e-02
9.694335937499998224e-01 4.476890218413925177e-02
9.912109375000000000e-01 4.298142373703216224e-02
1.012988281250000178e+00 4.518827016356335990e-02
1.034765624999999467e+00 4.240721266552921476e-02
1.056542968749999645e+00 4.491035259104377703e-02
1.078320312499999822e+00 4.143729744047768004e-02
1.100097656250000000e+00 4.220332408225208748e-02
1.121875000000000178e+00 4.268098078020635122e-02
1.143652343749999467e+00 4.355655002487610061e-02
1.165429687499999645e+00 4.427707010011087269e-02
1.187207031249999822e+00 4.769622992964977354e-02
1.208984375000000000e+00 4.803522351843988319e-02
1.230761718750000178e+00 5.138318683541276410e-02
1.252539062499999467e+00 5.295263899583885908e-02
1.274316406249999645e+00 5.659618224767955230e-02
1.296093749999999822e+00 5.824309500936943051e-02
1.317871093750000000e+00 6.074339303362222969e-02
1.339648437500000178e+00 6.034955382998825196e-02
1.361425781249999467e+00 6.184694368986547175e-02
1.383203124999999645e+00 6.205803124072239302e-02
1.404980468749999822e+00 6.247710617751080220e-02
1.426757812500000000e+00 6.370541900732207274e-02
1.448535156250000178e+00 6.241122499523625577e-02
1.470312499999999467e+00 6.535741263628271069e-02
1.492089843749999645e+00 6.237698143263888800e-02
1.513867187499999822e+00 5.842252643687948638e-02
1.535644531250000000e+00 5.952546613387928870e-02
1.557421875000000178e+00 5.909031145608502344e-02
1.579199218749999467e+00 6.149221777748995615e-02
1.600976562499999645e+00 5.517468645161315022e-02
1.622753906249999822e+00 5.400169565210415079e-02
1.644531250000000000e+00 5.306957441661935837e-02
1.666308593750000178e+00 5.192040653573561093e-02
1.688085937499999467e+00 4.652721933314712260e-02
1.709863281249999645e+00 4.752348070885842324e-02
1.731640624999999822e+00 4.559823628424757025e-02
1.753417968750000000e+00 4.624018514184700945e-02
1.775195312500000178e+00 4.415342604853823849e-02
1.796972656249999467e+00 4.240724648820963505e-02
1.818749999999999645e+00 4.546375816154973187e-02
1.840527343749999822e+00 4.635086534095937683e-02
1.862304687500000000e+00 4.383404397693115018e-02
1.884082031250000178e+00 4.530387072578537233e-02
1.905859374999999467e+00 4.739124388433049728e-02
1.927636718749999645e+00 5.055601382334234950e-02
1.949414062499999822e+00 4.995065921963141864e-02
1.971191406250000000e+00 5.387306466041937025e-02
1.992968750000000178e+00 5.406341002344378782e-02
2.014746093749999467e+00 5.581120549289624727e-02
2.036523437499999645e+00 5.947658433237610481e-02
2.058300781249999822e+00 5.944948292953317753e-02
2.080078125000000000e+00 6.046490238888121288e-02
2.101855468750000178e+00 6.000186935035588254e-02
2.123632812499999467e+00 5.981081937651905323e-02
2.145410156249999645e+00 6.059874610900727737e-02
2.167187499999999822e+00 6.089167546670034431e-02
2.188964843750000000e+00 5.955858287567096510e-02
2.210742187500000178e+00 5.708310826957210815e-02
2.232519531249999467e+00 5.670752608242751736e-02
2.254296874999999645e+00 5.454440461537499868e-02
2.276074218749999822e+00 5.211754617120931826e-02
2.297851562500000000e+00 4.830839110756801613e-02
2.319628906250000178e+00 4.549282393939889368e-02
2.341406249999999467e+00 4.028738588597137460e-02
2.363183593749999645e+00 3.804976533679775563e-02
2.384960937499999822e+00 3.503757777834312637e-02
2.406738281250000000e+00 3.248291736763908588e-02
2.428515625000000178e+00 2.741032589139345832e-02
2.450292968749999467e+00 2.491065604184245982e-02
2.472070312499999645e+00 2.370089334264718559e-02
2.493847656249999822e+00 2.214932145117013904e-02
2.515625000000000000e+00 2.011448280116302084e-02
2.537402343750000178e+00 1.782187106874920726e-02
2.559179687499999467e+00 1.815249100069880883e-02
2.580957031249999645e+00 1.690534824762832122e-02
2.602734374999999822e+00 1.506592791594876107e-02
2.624511718750000000e+00 1.602425707090015042e-02
2.646289062500000178e+00 1.528667973200661771e-02
2.668066406249999467e+00 1.480245161901582070e-02
2.689843749999999645e+00 1.713007359476674540e-02
2.711621093749999822e+00 1.573808992817284091e-02
2.733398437500000000e+00 1.519418492988175440e-02
2.755175781250000178e+00 1.504127927117463424e-02
2.776953124999999467e+00 1.449962906005273881e-02
2.798730468749999645e+00 1.490041482336473301e-02
2.820507812499999822e+00 1.482223821683333054e-02
2.842285156250000000e+00 1.510252717665561649e-02
2.864062499999999289e+00 1.472919667763466708e-02
2.885839843750000355e+00 1.421519136176037888e-02
2.907617187499999645e+00 1.348226399976144851e-02
2.929394531250000711e+00 1.366772370712719675e-02
2.951171875000000000e+00 1.305895303709965830e-02
2.972949218749999289e+00 1.283284796744856016e-02
2.994726562500000355e+00 1.167072236200079535e-02
3.016503906249999645e+00 1.142651485208276418e-02
3.038281250000000711e+00 1.024384495571259608e-02
3.060058593750000000e+00 9.982134124049522536e-03
3.081835937499999289e+00 9.097900482773950068e-03
3.103613281250000355e+00 8.684529156568688429e-03
3.125390624999999645e+00 8.248286653705003829e-03
3.147167968750000711e+00 7.792853737849156533e-03
3.168945312500000000e+00 7.369859456514480170e-03
3.190722656249999289e+00 7.533596511677263102e-03
3.212500000000000355e+00 7.522373164486034769e-03
3.234277343749999645e+00 6.500621661078885040e-03
3.256054687500000711e+00 6.753790863942571096e-03
3.277832031250000000e+00 6.381299033509646446e-03
3.299609374999999289e+00 6.718784566369045627e-03
3.321386718750000355e+00 6.343194102523010830e-03
3.343164062499999645e+00 6.203313015633561515e-03
3.364941406250000711e+00 6.583578663077020027e-03
3.386718750000000000e+00 6.777318172206987443e-03
3.408496093749999289e+00 7.079743912432184816e-03
3.430273437500000355e+00 6.617688512803190579e-03
3.452050781249999645e+00 7.112612438403853946e-03
3.473828125000000711e+00 6.844118927479596326e-03
3.495605468750000000e+00 7.413070523563117242e-03
3.517382812499999289e+00 7.278889780381672669e-03
3.539160156250000355e+00 7.319310164941092781e-03
3.560937499999999645e+00 7.122525759948632879e-03
3.582714843750000711e+00 7.608486973908593770e-03
3.604492187500000000e+00 7.278106541729030890e-03
3.626269531249999289e+00 7.417518491824506149e-03
3.648046875000000355e+00 6.965921528988195180e-03
3.669824218749999645e+00 6.575474087142991163e-03
3.691601562500000711e+00 6.763184137299170506e-03
3.713378906250000000e+00 6.330306684176069051e-03
3.735156249999999289e+00 6.012633423133668595e-03
3.756933593750000355e+00 5.530021676782694538e-03
3.778710937499999645e+00 5.996260728897525455e-03
3.800488281250000711e+00 5.332401045806518802e-03
3.822265625000000000e+00 5.061179404341429981e-03
3.844042968749999289e+00 4.645222621987230016e-03
3.865820312500000355e+00 4.730079243065764445e-03
3.887597656249999645e+00 4.565784353999184815e-03
3.909375000000000711e+00 4.369388298227321402e-03
3.931152343750000000e+00 3.917086096089409178e-03
3.952929687499999289e+00 3.945161364536158184e-03
3.974707031250000355e+00 3.857580031392231906e-03
3.996484374999999645e+00 3.947105974155555065e-03
4.018261718750000711e+00 3.786515108993383609e-03
4.040039062500000000e+00 3.626402617988918643e-03
4.061816406249999289e+00 3.733176972900187005e-03
4.083593750000000355e+00 3.579533330891742152e-03
4.105371093749999645e+00 4.036317734615658438e-03
4.127148437500000711e+00 3.900686310243857077e-03
4.148925781250000000e+00 3.999724277457075185e-03
4.170703124999999289e+00 4.026289154162929554e-03
4.192480468750000355e+00 4.142697302330071440e-03
4.214257812499999645e+00 4.313812974894677341e-03
4.236035156250000711e+00 4.283712767023424225e-03
4.257812500000000000e+00 4.362597193975872867e-03
4.279589843749999289e+00 4.214009177513061005e-03
4.301367187500000355e+00 4.402965515772779524e-03
4.323144531249999645e+00 4.180292292149691107e-03
4.344921875000000711e+00 4.079912222354467946e-03
4.366699218750000000e+00 4.027160970719392136e-03
4.388476562499999289e+00 4.015558325004758150e-03
4.410253906250000355e+00 4.275555161859082021e-03
4.432031249999999645e+00 3.841645845397129774e-03
4.453808593750000711e+00 3.697401834960837783e-03
4.475585937500000000e+00 3.525350721446742636e-03
4.497363281249999289e+00 3.358659399184723421e-03
4.519140625000000355e+00 3.350857036334573425e-03
4.540917968749999645e+00 2.931838525409483694e-03
4.562695312500000711e+00 2.879396110595821342e-03
4.584472656250000000e+00 2.906127068832607685e-03
4.606249999999999289e+00 2.524789754545136381e-03
4.628027343750000355e+00 2.566158645580153379e-03
4.649804687499999645e+00 2.576458169203120485e-03
4.671582031250000711e+00 2.474590422953757123e-03
4.693359375000000000e+00 2.378778807059464193e-03
4.715136718749999289e+00 2.268769787428981301e-03
4.736914062500000355e+00 2.376625308379857505e-03
4.758691406249999645e+00 2.231409107821908256e-03
4.780468750000000711e+00 2.220937816836442320e-03
4.802246093750000000e+00 2.237251605895989627e-03
4.824023437499999289e+00 2.249748314905023697e-03
4.845800781250000355e+00 2.392109409308775143e-03
4.867578124999999645e+00 2.461709201299291765e-03
4.889355468750000711e+00 2.618683433010681252e-03
4.911132812500000000e+00 2.462306324278467837e-03
4.932910156249999289e+00 2.470498861975971728e-03
4.954687500000000355e+00 2.684598515666991158e-03
4.976464843749999645e+00 2.680615690601869869e-03
4.998242187500000711e+00 2.560337888178696158e-03
5.020019531250000000e+00 2.473882008506594031e-03
5.041796874999999289e+00 2.873905752538795551e-03
5.063574218750000355e+00 2.786468012759531123e-03
5.085351562499999645e+00 2.683414377100735906e-03
5.107128906250000711e+00 2.508282051735884807e-03
5.128906250000000000e+00 2.451964403645797395e-03
5.150683593749999289e+00 2.557860505999326114e-03
5.172460937500000355e+00 2.472564630177583739e-03
5.194238281249999645e+00 2.325026205802383818e-03
5.216015625000000711e+00 2.233854768964656668e-03
5.237792968750000000e+00 2.163699575427259492e-03
5.259570312499999289e+00 2.126200601390937448e-03
5.281347656250000355e+00 2.129530206933375955e-03
5.303124999999999645e+00 2.073648803828544510e-03
5.324902343750000711e+00 1.796478473331788485e-03
5.346679687500000000e+00 1.706843641128828401e-03
5.368457031249999289e+00 1.639703857058577487e-03
5.390234375000000355e+00 1.690903448770156130e-03
5.412011718749999645e+00 1.595407986618430909e-03
5.433789062500000711e+00 1.517857677583238493e-03
5.455566406250000000e+00 1.571668944085093111e-03
5.477343749999999289e+00 1.611498224670131511e-03
5.499121093750000355e+00 1.589009606292958714e-03
5.520898437499999645e+00 1.666516373869898629e-03
5.542675781250000711e+00 1.690123943776002851e-03
5.564453125000000000e+00 1.577587435869716708e-03
5.586230468749999289e+00 1.679998712201375820e-03
5.608007812500000355e+00 1.755022540176183260e-03
5.629785156249999645e+00 1.856792078980944519e-03
5.651562500000000711e+00 1.875279470840123279e-03
5.673339843750000000e+00 2.077832839658550965e-03
5.695117187499999289e+00 2.013361264440626051e-03
5.716894531250000355e+00 2.089695103274047654e-03
5.738671874999999645e+00 2.091838171311175259e-03
5.760449218750000711e+00 1.988910146277190864e-03
5.782226562500000000e+00 2.058262707764718733e-03
5.804003906249999289e+00 2.059950999018079262e-03
5.825781250000000355e+00 2.091302853243444827e-03
5.847558593749999645e+00 2.002050053628953285e-03
5.869335937500000711e+00 1.934375715740809833e-03
5.891113281250000000e+00 1.846113183279012764e-03
5.912890624999999289e+00 1.976159336524421078e-03
5.934667968750000355e+00 1.759538234280429202e-03
5.956445312499999645e+00 1.837749671611202482e-03
5.978222656250000711e+00 1.734523822116265874e-03
