# mirr1_y:      200.000000   mirr1_z:        0.000000
# xtal1_y:      400.000000   xtal1_z:       11.840154
# xtal2_y:      178.800078   xtal2_z:       36.840154
# mirr2_y:      378.800078   mirr2_z:      -21.545472
# 
# slit1_y:      747.708940   slit1_z:     -112.684110
# andor_y:      767.125196   andor_z:     -117.480881
# andor_dist:   400.000000   andor_pitch: -1.54461639
# 
# mirr1_pitch:  0.02956588   mirr1_out:    0.05913176
# xtal1_pitch:  0.14796587   xtal1_out:    3.02905029
# xtal2_pitch:  5.91032918   xtal2_out:    5.99915025
# mirr2_pitch:  6.02006802   mirr2_out:    6.04098579
# 
# xtal1_bragg:  1.48509752   xtal2_bragg:  1.48509752
# xtal1_alpha: -1.39626340   xtal2_alpha:  1.39626340
# xtal1_b:     -0.34479508   xtal2_b:    -2.90027337
-1.796289062500000089e+00 4.399216935035608458e+02
-1.774511718750000355e+00 4.480356499224017739e+02
-1.752734375000000178e+00 4.363653995425033258e+02
-1.730957031250000444e+00 4.406731057305065633e+02
-1.709179687500000266e+00 4.394975212811109486e+02
-1.687402343750000089e+00 4.376301722729805874e+02
-1.665625000000000355e+00 4.411494416140681096e+02
-1.643847656250000178e+00 4.659861398729720463e+02
-1.622070312500000444e+00 4.908932052223168512e+02
-1.600292968750000266e+00 5.303319189089867223e+02
-1.578515625000000089e+00 5.660011248990585955e+02
-1.556738281250000355e+00 6.487937748228895316e+02
-1.534960937500000178e+00 7.306095376539844892e+02
-1.513183593750000444e+00 7.986730340226105227e+02
-1.491406250000000266e+00 8.611911673941282288e+02
-1.469628906250000089e+00 9.269448706353668967e+02
-1.447851562500000355e+00 1.016840817983094439e+03
-1.426074218750000178e+00 1.074803614333688984e+03
-1.404296875000000444e+00 1.129628748767083607e+03
-1.382519531250000266e+00 1.179680317695904250e+03
-1.360742187500000089e+00 1.218882031681525859e+03
-1.338964843750000355e+00 1.217982455635248925e+03
-1.317187500000000178e+00 1.243536181310770644e+03
-1.295410156250000444e+00 1.272032539518003659e+03
-1.273632812500000266e+00 1.249553081341070992e+03
-1.251855468750000089e+00 1.302664856448138153e+03
-1.230078125000000355e+00 1.275851263241956303e+03
-1.208300781250000178e+00 1.315681602001773172e+03
-1.186523437500000444e+00 1.383891532635641852e+03
-1.164746093750000266e+00 1.483474572643597639e+03
-1.142968750000000533e+00 1.525179479778936184e+03
-1.121191406250000355e+00 1.609591279322111404e+03
-1.099414062500000178e+00 1.794901751466300766e+03
-1.077636718750000000e+00 1.901234416202367584e+03
-1.055859374999999822e+00 2.037799736428181859e+03
-1.034082031250000533e+00 2.165918021403062994e+03
-1.012304687500000355e+00 2.242367793425616583e+03
-9.905273437500001776e-01 2.386334860367501278e+03
-9.687500000000000000e-01 2.393571007710177582e+03
-9.469726562499998224e-01 2.501023340843633378e+03
-9.251953125000005329e-01 2.475515168490372162e+03
-9.034179687500003553e-01 2.492999025012368293e+03
-8.816406250000001776e-01 2.431072970149988578e+03
-8.598632812500000000e-01 2.337950673009852380e+03
-8.380859374999998224e-01 2.280524094937339669e+03
-8.163085937500005329e-01 2.285554641478790018e+03
-7.945312500000003553e-01 2.186583717600400178e+03
-7.727539062500001776e-01 2.082538515327501500e+03
-7.509765625000000000e-01 2.025265375389373048e+03
-7.291992187499998224e-01 2.048995102787812812e+03
-7.074218750000005329e-01 2.033086650456186817e+03
-6.856445312500003553e-01 2.030540646904523328e+03
-6.638671875000001776e-01 2.082748497721380318e+03
-6.420898437500000000e-01 2.158971476251440436e+03
-6.203124999999998224e-01 2.381669482600496394e+03
-5.985351562500005329e-01 2.476704561687104615e+03
-5.767578125000003553e-01 2.583204134287236684e+03
-5.549804687500001776e-01 2.705611095279659366e+03
-5.332031250000000000e-01 2.794332493911188067e+03
-5.114257812499998224e-01 2.843583320002215714e+03
-4.896484375000005329e-01 2.892807075685436757e+03
-4.678710937500003553e-01 2.943721253145865830e+03
-4.460937500000001776e-01 2.798755875601013031e+03
-4.243164062500000000e-01 2.769888646091456394e+03
-4.025390624999998224e-01 2.712910768361708961e+03
-3.807617187500005329e-01 2.592124107040766376e+03
-3.589843750000003553e-01 2.541986870274344255e+03
-3.372070312500001776e-01 2.462925486361233197e+03
-3.154296875000000000e-01 2.347030117850582883e+03
-2.936523437499998224e-01 2.249626814262007429e+03
-2.718750000000005329e-01 2.213265757153762024e+03
-2.500976562500003553e-01 2.227437159056489691e+03
-2.283203125000001776e-01 2.195875451560596957e+03
-2.065429687500000000e-01 2.302337934336438593e+03
-1.847656249999998224e-01 2.418984101425363860e+03
-1.629882812500005329e-01 2.450771651491159446e+03
-1.412109375000003553e-01 2.613027129898055591e+03
-1.194335937500001776e-01 2.710823008550270970e+03
-9.765625000000000000e-02 2.815768979141060299e+03
-7.587890624999982236e-02 2.958327503660445018e+03
-5.410156250000053291e-02 2.991568487074888708e+03
-3.232421875000035527e-02 3.048963311988144142e+03
-1.054687500000017764e-02 3.035647148346198264e+03
1.123046875000000000e-02 3.047202924229564815e+03
3.300781250000017764e-02 3.046181168557613091e+03
5.478515624999946709e-02 2.914479580006948254e+03
7.656249999999964473e-02 2.834910897847661090e+03
9.833984374999982236e-02 2.723411174620406200e+03
1.201171875000000000e-01 2.648203527609355206e+03
1.418945312500001776e-01 2.446296728408008221e+03
1.636718749999994671e-01 2.383227300518468837e+03
1.854492187499996447e-01 2.339917754804415836e+03
2.072265624999998224e-01 2.331651297320039703e+03
2.290039062500000000e-01 2.330177238408286939e+03
2.507812500000001776e-01 2.367711017483499745e+03
2.725585937499994671e-01 2.449412141483795949e+03
2.943359374999996447e-01 2.527979434272820072e+03
3.161132812499998224e-01 2.675623228221630143e+03
3.378906250000000000e-01 2.787529401020364730e+03
3.596679687500001776e-01 2.946037009817338458e+03
3.814453124999994671e-01 3.002800912529650759e+03
4.032226562499996447e-01 3.133229781114019715e+03
4.249999999999998224e-01 3.167652159539383319e+03
4.467773437500000000e-01 3.215136993373654605e+03
4.685546875000001776e-01 3.162211346310049066e+03
4.903320312499994671e-01 3.144270122818967138e+03
5.121093749999996447e-01 3.101793201023298934e+03
5.338867187499998224e-01 2.882849828387184971e+03
5.556640625000000000e-01 2.820435191104422756e+03
5.774414062500001776e-01 2.655054555390084261e+03
5.992187499999994671e-01 2.550620563509853127e+03
6.209960937499996447e-01 2.458182900039284050e+03
6.427734374999998224e-01 2.305636277397281901e+03
6.645507812500000000e-01 2.265274706787882678e+03
6.863281250000001776e-01 2.128952522052730728e+03
7.081054687499994671e-01 2.068476257940081723e+03
7.298828124999996447e-01 1.953592597004340405e+03
7.516601562499998224e-01 1.908533945319882378e+03
7.734375000000000000e-01 1.803211118369899168e+03
7.952148437500001776e-01 1.734444091120270286e+03
8.169921874999994671e-01 1.615125103775673324e+03
8.387695312499996447e-01 1.521836828688553624e+03
8.605468749999998224e-01 1.437213050138701647e+03
8.823242187500000000e-01 1.359526835087266591e+03
9.041015625000001776e-01 1.273052054702936857e+03
9.258789062499994671e-01 1.151923041222977417e+03
9.476562499999996447e-01 1.099799116464188955e+03
9.694335937499998224e-01 1.008346482807510938e+03
9.912109375000000000e-01 9.305482755243034489e+02
1.012988281250000178e+00 8.429310531106102644e+02
1.034765624999999467e+00 7.558811349137006346e+02
1.056542968749999645e+00 6.891010341055773551e+02
1.078320312499999822e+00 6.020316179008054860e+02
1.100097656250000000e+00 5.310098518514366788e+02
1.121875000000000178e+00 4.672271674632503959e+02
1.143652343749999467e+00 4.239941588824197538e+02
1.165429687499999645e+00 3.935209799413353267e+02
1.187207031249999822e+00 3.471823955703154638e+02
1.208984375000000000e+00 3.233424586934805802e+02
1.230761718750000178e+00 3.124745862471187365e+02
1.252539062499999467e+00 2.962279052485560555e+02
1.274316406249999645e+00 2.680732729511707930e+02
1.296093749999999822e+00 2.634304418279007223e+02
1.317871093750000000e+00 2.581099857017458135e+02
1.339648437500000178e+00 2.396434575725234879e+02
1.361425781249999467e+00 2.302871462283827668e+02
1.383203124999999645e+00 2.242306360273485950e+02
1.404980468749999822e+00 2.135361565055456481e+02
1.426757812500000000e+00 1.889429636288560062e+02
1.448535156250000178e+00 1.787020852454258488e+02
1.470312499999999467e+00 1.603345038364956849e+02
1.492089843749999645e+00 1.370482090074271468e+02
1.513867187499999822e+00 1.200752613323367939e+02
1.535644531250000000e+00 9.366428631904219060e+01
1.557421875000000178e+00 7.216919850929062363e+01
1.579199218749999467e+00 5.862348630446703623e+01
1.600976562499999645e+00 4.122502659927231150e+01
1.622753906249999822e+00 2.642252123293716082e+01
1.644531250000000000e+00 1.894595529381290788e+01
1.666308593750000178e+00 1.330269927730963175e+01
1.688085937499999467e+00 6.287241936399452946e+00
1.709863281249999645e+00 3.765970911967235768e+00
1.731640624999999822e+00 2.307847397543526746e+00
1.753417968750000000e+00 8.062683306972426855e-01
1.775195312500000178e+00 4.820642746745774643e-01
1.796972656249999467e+00 3.079384237025137305e-01
1.818749999999999645e+00 1.705172011296022527e-01
1.840527343749999822e+00 0.000000000000000000e+00
1.862304687500000000e+00 0.000000000000000000e+00
1.884082031250000178e+00 0.000000000000000000e+00
1.905859374999999467e+00 0.000000000000000000e+00
1.927636718749999645e+00 0.000000000000000000e+00
1.949414062499999822e+00 0.000000000000000000e+00
1.971191406250000000e+00 0.000000000000000000e+00
1.992968750000000178e+00 0.000000000000000000e+00
2.014746093749999467e+00 0.000000000000000000e+00
2.036523437499999645e+00 0.000000000000000000e+00
2.058300781249999822e+00 0.000000000000000000e+00
2.080078125000000000e+00 0.000000000000000000e+00
2.101855468750000178e+00 0.000000000000000000e+00
2.123632812499999467e+00 0.000000000000000000e+00
2.145410156249999645e+00 0.000000000000000000e+00
2.167187499999999822e+00 0.000000000000000000e+00
2.188964843750000000e+00 0.000000000000000000e+00
2.210742187500000178e+00 0.000000000000000000e+00
2.232519531249999467e+00 0.000000000000000000e+00
2.254296874999999645e+00 0.000000000000000000e+00
2.276074218749999822e+00 0.000000000000000000e+00
2.297851562500000000e+00 0.000000000000000000e+00
2.319628906250000178e+00 0.000000000000000000e+00
2.341406249999999467e+00 0.000000000000000000e+00
2.363183593749999645e+00 0.000000000000000000e+00
2.384960937499999822e+00 0.000000000000000000e+00
2.406738281250000000e+00 0.000000000000000000e+00
2.428515625000000178e+00 0.000000000000000000e+00
2.450292968749999467e+00 0.000000000000000000e+00
2.472070312499999645e+00 0.000000000000000000e+00
2.493847656249999822e+00 0.000000000000000000e+00
2.515625000000000000e+00 0.000000000000000000e+00
2.537402343750000178e+00 0.000000000000000000e+00
2.559179687499999467e+00 0.000000000000000000e+00
2.580957031249999645e+00 0.000000000000000000e+00
2.602734374999999822e+00 0.000000000000000000e+00
2.624511718750000000e+00 0.000000000000000000e+00
2.646289062500000178e+00 0.000000000000000000e+00
2.668066406249999467e+00 0.000000000000000000e+00
2.689843749999999645e+00 0.000000000000000000e+00
2.711621093749999822e+00 0.000000000000000000e+00
2.733398437500000000e+00 0.000000000000000000e+00
2.755175781250000178e+00 0.000000000000000000e+00
2.776953124999999467e+00 0.000000000000000000e+00
2.798730468749999645e+00 0.000000000000000000e+00
2.820507812499999822e+00 0.000000000000000000e+00
2.842285156250000000e+00 0.000000000000000000e+00
2.864062499999999289e+00 0.000000000000000000e+00
2.885839843750000355e+00 0.000000000000000000e+00
2.907617187499999645e+00 0.000000000000000000e+00
2.929394531250000711e+00 0.000000000000000000e+00
2.951171875000000000e+00 0.000000000000000000e+00
2.972949218749999289e+00 0.000000000000000000e+00
2.994726562500000355e+00 0.000000000000000000e+00
3.016503906249999645e+00 0.000000000000000000e+00
3.038281250000000711e+00 0.000000000000000000e+00
3.060058593750000000e+00 0.000000000000000000e+00
3.081835937499999289e+00 0.000000000000000000e+00
3.103613281250000355e+00 0.000000000000000000e+00
3.125390624999999645e+00 0.000000000000000000e+00
3.147167968750000711e+00 0.000000000000000000e+00
3.168945312500000000e+00 0.000000000000000000e+00
3.190722656249999289e+00 0.000000000000000000e+00
3.212500000000000355e+00 0.000000000000000000e+00
3.234277343749999645e+00 0.000000000000000000e+00
3.256054687500000711e+00 0.000000000000000000e+00
3.277832031250000000e+00 0.000000000000000000e+00
3.299609374999999289e+00 0.000000000000000000e+00
3.321386718750000355e+00 0.000000000000000000e+00
3.343164062499999645e+00 0.000000000000000000e+00
3.364941406250000711e+00 0.000000000000000000e+00
3.386718750000000000e+00 0.000000000000000000e+00
3.408496093749999289e+00 0.000000000000000000e+00
3.430273437500000355e+00 0.000000000000000000e+00
3.452050781249999645e+00 0.000000000000000000e+00
3.473828125000000711e+00 0.000000000000000000e+00
3.495605468750000000e+00 0.000000000000000000e+00
3.517382812499999289e+00 0.000000000000000000e+00
3.539160156250000355e+00 0.000000000000000000e+00
3.560937499999999645e+00 0.000000000000000000e+00
3.582714843750000711e+00 0.000000000000000000e+00
3.604492187500000000e+00 0.000000000000000000e+00
3.626269531249999289e+00 0.000000000000000000e+00
3.648046875000000355e+00 0.000000000000000000e+00
3.669824218749999645e+00 0.000000000000000000e+00
3.691601562500000711e+00 0.000000000000000000e+00
3.713378906250000000e+00 0.000000000000000000e+00
3.735156249999999289e+00 0.000000000000000000e+00
3.756933593750000355e+00 0.000000000000000000e+00
3.778710937499999645e+00 0.000000000000000000e+00
3.800488281250000711e+00 0.000000000000000000e+00
3.822265625000000000e+00 0.000000000000000000e+00
3.844042968749999289e+00 0.000000000000000000e+00
3.865820312500000355e+00 0.000000000000000000e+00
3.887597656249999645e+00 0.000000000000000000e+00
3.909375000000000711e+00 0.000000000000000000e+00
3.931152343750000000e+00 0.000000000000000000e+00
3.952929687499999289e+00 0.000000000000000000e+00
3.974707031250000355e+00 0.000000000000000000e+00
3.996484374999999645e+00 0.000000000000000000e+00
4.018261718750000711e+00 0.000000000000000000e+00
4.040039062500000000e+00 0.000000000000000000e+00
4.061816406249999289e+00 0.000000000000000000e+00
4.083593750000000355e+00 0.000000000000000000e+00
4.105371093749999645e+00 0.000000000000000000e+00
4.127148437500000711e+00 0.000000000000000000e+00
4.148925781250000000e+00 0.000000000000000000e+00
4.170703124999999289e+00 0.000000000000000000e+00
4.192480468750000355e+00 0.000000000000000000e+00
4.214257812499999645e+00 0.000000000000000000e+00
4.236035156250000711e+00 0.000000000000000000e+00
4.257812500000000000e+00 0.000000000000000000e+00
4.279589843749999289e+00 0.000000000000000000e+00
4.301367187500000355e+00 0.000000000000000000e+00
4.323144531249999645e+00 0.000000000000000000e+00
4.344921875000000711e+00 0.000000000000000000e+00
4.366699218750000000e+00 0.000000000000000000e+00
4.388476562499999289e+00 0.000000000000000000e+00
4.410253906250000355e+00 0.000000000000000000e+00
4.432031249999999645e+00 0.000000000000000000e+00
4.453808593750000711e+00 0.000000000000000000e+00
4.475585937500000000e+00 0.000000000000000000e+00
4.497363281249999289e+00 0.000000000000000000e+00
4.519140625000000355e+00 0.000000000000000000e+00
4.540917968749999645e+00 0.000000000000000000e+00
4.562695312500000711e+00 0.000000000000000000e+00
4.584472656250000000e+00 0.000000000000000000e+00
4.606249999999999289e+00 0.000000000000000000e+00
4.628027343750000355e+00 0.000000000000000000e+00
4.649804687499999645e+00 0.000000000000000000e+00
4.671582031250000711e+00 0.000000000000000000e+00
4.693359375000000000e+00 0.000000000000000000e+00
4.715136718749999289e+00 0.000000000000000000e+00
4.736914062500000355e+00 0.000000000000000000e+00
4.758691406249999645e+00 0.000000000000000000e+00
4.780468750000000711e+00 0.000000000000000000e+00
4.802246093750000000e+00 0.000000000000000000e+00
4.824023437499999289e+00 0.000000000000000000e+00
4.845800781250000355e+00 0.000000000000000000e+00
4.867578124999999645e+00 0.000000000000000000e+00
4.889355468750000711e+00 0.000000000000000000e+00
4.911132812500000000e+00 0.000000000000000000e+00
4.932910156249999289e+00 0.000000000000000000e+00
4.954687500000000355e+00 0.000000000000000000e+00
4.976464843749999645e+00 0.000000000000000000e+00
4.998242187500000711e+00 0.000000000000000000e+00
5.020019531250000000e+00 0.000000000000000000e+00
5.041796874999999289e+00 0.000000000000000000e+00
5.063574218750000355e+00 0.000000000000000000e+00
5.085351562499999645e+00 0.000000000000000000e+00
5.107128906250000711e+00 0.000000000000000000e+00
5.128906250000000000e+00 0.000000000000000000e+00
5.150683593749999289e+00 0.000000000000000000e+00
5.172460937500000355e+00 0.000000000000000000e+00
5.194238281249999645e+00 0.000000000000000000e+00
5.216015625000000711e+00 0.000000000000000000e+00
5.237792968750000000e+00 0.000000000000000000e+00
5.259570312499999289e+00 0.000000000000000000e+00
5.281347656250000355e+00 0.000000000000000000e+00
5.303124999999999645e+00 0.000000000000000000e+00
5.324902343750000711e+00 0.000000000000000000e+00
5.346679687500000000e+00 0.000000000000000000e+00
5.368457031249999289e+00 0.000000000000000000e+00
5.390234375000000355e+00 0.000000000000000000e+00
5.412011718749999645e+00 0.000000000000000000e+00
5.433789062500000711e+00 0.000000000000000000e+00
5.455566406250000000e+00 0.000000000000000000e+00
5.477343749999999289e+00 0.000000000000000000e+00
5.499121093750000355e+00 0.000000000000000000e+00
5.520898437499999645e+00 0.000000000000000000e+00
5.542675781250000711e+00 0.000000000000000000e+00
5.564453125000000000e+00 0.000000000000000000e+00
5.586230468749999289e+00 0.000000000000000000e+00
5.608007812500000355e+00 0.000000000000000000e+00
5.629785156249999645e+00 0.000000000000000000e+00
5.651562500000000711e+00 0.000000000000000000e+00
5.673339843750000000e+00 0.000000000000000000e+00
5.695117187499999289e+00 0.000000000000000000e+00
5.716894531250000355e+00 0.000000000000000000e+00
5.738671874999999645e+00 0.000000000000000000e+00
5.760449218750000711e+00 0.000000000000000000e+00
5.782226562500000000e+00 0.000000000000000000e+00
5.804003906249999289e+00 0.000000000000000000e+00
5.825781250000000355e+00 0.000000000000000000e+00
5.847558593749999645e+00 0.000000000000000000e+00
5.869335937500000711e+00 0.000000000000000000e+00
5.891113281250000000e+00 0.000000000000000000e+00
5.912890624999999289e+00 0.000000000000000000e+00
5.934667968750000355e+00 0.000000000000000000e+00
5.956445312499999645e+00 0.000000000000000000e+00
5.978222656250000711e+00 0.000000000000000000e+00
