# mirr1_y:      200.000000   mirr1_z:        0.000000
# xtal1_y:      400.000000   xtal1_z:       11.840154
# xtal2_y:      176.175424   xtal2_z:       36.840154
# mirr2_y:      376.175424   mirr2_z:      -21.065648
# 
# slit1_y:      745.284995   slit1_z:     -111.387986
# andor_y:      764.711815   andor_z:     -116.141793
# andor_dist:   400.000000   andor_pitch: -1.54461639
# 
# mirr1_pitch:  0.02956588   mirr1_out:    0.05913176
# xtal1_pitch:  0.14883296   xtal1_out:    3.03035908
# xtal2_pitch:  5.91175806   xtal2_out:    6.00136239
# mirr2_pitch:  6.02228016   mirr2_out:    6.04319793
# 
# xtal1_bragg:  1.48596461   xtal2_bragg:  1.48596461
# xtal1_alpha: -1.39626340   xtal2_alpha:  1.39626340
# xtal1_b:     -0.34928915   xtal2_b:    -2.86295754
-3.429589843750000533e+00 2.593942536975797566e+02
-3.407812500000000355e+00 2.530687879846296369e+02
-3.386035156250000178e+00 2.654006911314580179e+02
-3.364257812500000000e+00 2.688020567573775566e+02
-3.342480468750000266e+00 2.965401992565913361e+02
-3.320703125000000533e+00 2.978656950143895870e+02
-3.298925781250000355e+00 3.000665589720961179e+02
-3.277148437500000178e+00 2.922874905198493138e+02
-3.255371093750000000e+00 3.067851473779493858e+02
-3.233593750000000266e+00 3.067127914785676808e+02
-3.211816406250000533e+00 3.225094456520591280e+02
-3.190039062500000355e+00 3.110705064499157970e+02
-3.168261718750000178e+00 3.222438300257359174e+02
-3.146484375000000444e+00 2.878013589331487765e+02
-3.124707031250000266e+00 2.762974018560752256e+02
-3.102929687500000089e+00 2.652663506674750806e+02
-3.081152343750000355e+00 2.669529577162576288e+02
-3.059375000000000178e+00 2.457277515233130316e+02
-3.037597656250000444e+00 2.384480202795291461e+02
-3.015820312500000266e+00 2.445830574857334625e+02
-2.994042968750000089e+00 2.469420316157020352e+02
-2.972265625000000355e+00 2.488197532885228611e+02
-2.950488281250000178e+00 2.612198997911762604e+02
-2.928710937500000444e+00 2.705579596847941843e+02
-2.906933593750000266e+00 2.755189314553667259e+02
-2.885156250000000089e+00 2.704828347005110913e+02
-2.863378906250000355e+00 3.159426242269356635e+02
-2.841601562500000178e+00 2.991139369585521308e+02
-2.819824218750000444e+00 3.040839854703700667e+02
-2.798046875000000266e+00 3.118764390931705748e+02
-2.776269531250000089e+00 3.067588693149850201e+02
-2.754492187500000355e+00 3.188197991464910501e+02
-2.732714843750000178e+00 3.152785373825322495e+02
-2.710937500000000444e+00 3.135220451205701693e+02
-2.689160156250000266e+00 2.844341329577166562e+02
-2.667382812500000089e+00 2.809566286929284615e+02
-2.645605468750000355e+00 2.830918299565544203e+02
-2.623828125000000178e+00 2.726971801372756090e+02
-2.602050781250000444e+00 2.656672594713359103e+02
-2.580273437500000266e+00 2.315005944217982119e+02
-2.558496093750000089e+00 2.511172430048068804e+02
-2.536718750000000355e+00 2.420248491224716645e+02
-2.514941406250000178e+00 2.401696492054010719e+02
-2.493164062500000444e+00 2.630525531474833087e+02
-2.471386718750000266e+00 2.763624044478652877e+02
-2.449609375000000089e+00 2.777291824117751844e+02
-2.427832031250000355e+00 2.969859639400700075e+02
-2.406054687500000178e+00 3.079160679692212170e+02
-2.384277343750000444e+00 3.181978671162506771e+02
-2.362500000000000266e+00 3.312016779485591655e+02
-2.340722656250000089e+00 3.351649541125957512e+02
-2.318945312500000355e+00 3.320949210408281260e+02
-2.297167968750000178e+00 3.169916608075295130e+02
-2.275390625000000444e+00 3.196209625316467395e+02
-2.253613281250000266e+00 3.123346336158434724e+02
-2.231835937500000089e+00 2.919427927195082475e+02
-2.210058593750000355e+00 2.632607483880992731e+02
-2.188281250000000178e+00 2.761795079305678655e+02
-2.166503906250000444e+00 2.836377079689295897e+02
-2.144726562500000266e+00 2.702131151106983680e+02
-2.122949218750000089e+00 2.492264369232059948e+02
-2.101171875000000355e+00 2.340056347060617838e+02
-2.079394531250000178e+00 2.534415868943455621e+02
-2.057617187500000444e+00 2.638425598867214603e+02
-2.035839843750000266e+00 2.715464908549747065e+02
-2.014062500000000089e+00 2.743294806214123014e+02
-1.992285156250000355e+00 2.885461994448790506e+02
-1.970507812500000178e+00 3.013249213567768265e+02
-1.948730468750000444e+00 3.086442251478563321e+02
-1.926953125000000266e+00 3.321808438563180061e+02
-1.905175781250000089e+00 3.167842510018784310e+02
-1.883398437500000355e+00 3.124207308506148593e+02
-1.861621093750000178e+00 3.166226749131171800e+02
-1.839843750000000444e+00 3.114102579517945060e+02
-1.818066406250000266e+00 3.136295829295261797e+02
-1.796289062500000089e+00 3.177700092778725320e+02
-1.774511718750000355e+00 3.157302941555511211e+02
-1.752734375000000178e+00 3.054229325587056678e+02
-1.730957031250000444e+00 2.693139546160932696e+02
-1.709179687500000266e+00 2.867427000237672701e+02
-1.687402343750000089e+00 2.671784454885378750e+02
-1.665625000000000355e+00 2.417400415858558347e+02
-1.643847656250000178e+00 2.490302958835048912e+02
-1.622070312500000444e+00 2.484721646524423591e+02
-1.600292968750000266e+00 2.413101126357911426e+02
-1.578515625000000089e+00 2.628353435299654279e+02
-1.556738281250000355e+00 2.697876847764289892e+02
-1.534960937500000178e+00 3.004882120095230107e+02
-1.513183593750000444e+00 3.046298229079267799e+02
-1.491406250000000266e+00 3.058237221385462590e+02
-1.469628906250000089e+00 3.328893005483650995e+02
-1.447851562500000355e+00 3.319332544619339842e+02
-1.426074218750000178e+00 3.395040369371749875e+02
-1.404296875000000444e+00 3.106064778302109630e+02
-1.382519531250000266e+00 3.118014024507724002e+02
-1.360742187500000089e+00 3.381018204950970585e+02
-1.338964843750000355e+00 2.878219188751206730e+02
-1.317187500000000178e+00 3.088149013345267804e+02
-1.295410156250000444e+00 2.920870520705083209e+02
-1.273632812500000266e+00 2.670696415236382109e+02
-1.251855468750000089e+00 2.689185657898698310e+02
-1.230078125000000355e+00 2.452898245486840665e+02
-1.208300781250000178e+00 2.562470986479571025e+02
-1.186523437500000444e+00 2.471537826076533975e+02
-1.164746093750000266e+00 2.537146926611192441e+02
-1.142968750000000533e+00 2.533531534224617303e+02
-1.121191406250000355e+00 2.838487333401798764e+02
-1.099414062500000178e+00 2.891113299512318804e+02
-1.077636718750000000e+00 2.912105436136941989e+02
-1.055859374999999822e+00 3.051102558216764464e+02
-1.034082031250000533e+00 3.261505438429508104e+02
-1.012304687500000355e+00 3.302861121171622472e+02
-9.905273437500001776e-01 3.290016046774844085e+02
-9.687500000000000000e-01 3.270606387360020335e+02
-9.469726562499998224e-01 3.309365143715356794e+02
-9.251953125000005329e-01 3.205830567207167405e+02
-9.034179687500003553e-01 3.206736221702094554e+02
-8.816406250000001776e-01 3.048507472310262756e+02
-8.598632812500000000e-01 2.942683350416158987e+02
-8.380859374999998224e-01 2.857659672764808647e+02
-8.163085937500005329e-01 2.738751713579069360e+02
-7.945312500000003553e-01 2.571732297954928299e+02
-7.727539062500001776e-01 2.679821959206211659e+02
-7.509765625000000000e-01 2.676308561560824728e+02
-7.291992187499998224e-01 2.470744387014128165e+02
-7.074218750000005329e-01 2.547595856534676955e+02
-6.856445312500003553e-01 2.583847447331278318e+02
-6.638671875000001776e-01 2.723647754836582635e+02
-6.420898437500000000e-01 2.841323994290457904e+02
-6.203124999999998224e-01 2.652941683917029536e+02
-5.985351562500005329e-01 3.031022146435092282e+02
-5.767578125000003553e-01 3.163057443183982400e+02
-5.549804687500001776e-01 3.182625847470865210e+02
-5.332031250000000000e-01 3.395805675795282355e+02
-5.114257812499998224e-01 3.492599214174555300e+02
-4.896484375000005329e-01 3.321961091909060997e+02
-4.678710937500003553e-01 3.378381113244307130e+02
-4.460937500000001776e-01 3.271295876862310479e+02
-4.243164062500000000e-01 3.211520543748400200e+02
-4.025390624999998224e-01 2.981399792488147682e+02
-3.807617187500005329e-01 2.885164522572479768e+02
-3.589843750000003553e-01 2.857891901348156125e+02
-3.372070312500001776e-01 2.709731355944935558e+02
-3.154296875000000000e-01 2.580391557754788323e+02
-2.936523437499998224e-01 2.587704952597077863e+02
-2.718750000000005329e-01 2.563603969755516232e+02
-2.500976562500003553e-01 2.557258007990884039e+02
-2.283203125000001776e-01 2.707377117957674955e+02
-2.065429687500000000e-01 2.672778862781377711e+02
-1.847656249999998224e-01 2.847072573735081846e+02
-1.629882812500005329e-01 2.962094456827093154e+02
-1.412109375000003553e-01 3.043297463066510318e+02
-1.194335937500001776e-01 3.179655012347570278e+02
-9.765625000000000000e-02 3.288286663624325001e+02
-7.587890624999982236e-02 3.188449473501449916e+02
-5.410156250000053291e-02 3.472292147359272576e+02
-3.232421875000035527e-02 3.341612640518243325e+02
-1.054687500000017764e-02 3.307113392408851382e+02
1.123046875000000000e-02 3.432015052241198418e+02
3.300781250000017764e-02 3.296553786877162793e+02
5.478515624999946709e-02 2.972867285819711469e+02
7.656249999999964473e-02 3.121834888914744397e+02
9.833984374999982236e-02 2.869403042791719827e+02
1.201171875000000000e-01 2.769142710688629450e+02
1.418945312500001776e-01 2.695086016786344203e+02
1.636718749999994671e-01 2.674381059096928084e+02
1.854492187499996447e-01 2.409001525581099941e+02
2.072265624999998224e-01 2.524233133260096338e+02
2.290039062500000000e-01 2.556815996880510511e+02
2.507812500000001776e-01 2.799618974667746443e+02
2.725585937499994671e-01 2.782096743265715304e+02
2.943359374999996447e-01 2.940476820277273760e+02
3.161132812499998224e-01 2.940505461481777729e+02
3.378906250000000000e-01 3.028813402364785929e+02
3.596679687500001776e-01 3.155901925532496080e+02
3.814453124999994671e-01 3.347021909006340934e+02
4.032226562499996447e-01 3.557055689860333700e+02
4.249999999999998224e-01 3.457824731968862579e+02
4.467773437500000000e-01 3.469421307190814900e+02
4.685546875000001776e-01 3.509303592944216348e+02
4.903320312499994671e-01 3.134240889537863950e+02
5.121093749999996447e-01 3.209179596159982566e+02
5.338867187499998224e-01 3.079941904763894627e+02
5.556640625000000000e-01 3.108429677219282325e+02
5.774414062500001776e-01 2.732317225852809770e+02
5.992187499999994671e-01 2.729119681931045989e+02
6.209960937499996447e-01 2.472021728678763566e+02
6.427734374999998224e-01 2.646391450086375698e+02
6.645507812500000000e-01 2.580642763090061749e+02
6.863281250000001776e-01 2.556200031996239659e+02
7.081054687499994671e-01 2.747008880335420713e+02
7.298828124999996447e-01 2.789368335922803794e+02
7.516601562499998224e-01 2.891794194542874266e+02
7.734375000000000000e-01 3.108126575951405357e+02
7.952148437500001776e-01 3.139246830868949019e+02
8.169921874999994671e-01 3.162981809647154137e+02
8.387695312499996447e-01 3.503154145209287549e+02
8.605468749999998224e-01 3.263411804126487823e+02
8.823242187500000000e-01 3.560787892788447380e+02
9.041015625000001776e-01 3.573788357071567816e+02
9.258789062499994671e-01 3.399733672528184343e+02
9.476562499999996447e-01 3.173848243267775615e+02
9.694335937499998224e-01 3.216732390189005173e+02
9.912109375000000000e-01 3.136031222614590774e+02
1.012988281250000178e+00 2.906500714473834250e+02
1.034765624999999467e+00 2.914696570942600147e+02
1.056542968749999645e+00 2.678731300842883343e+02
1.078320312499999822e+00 2.764799816720615127e+02
1.100097656250000000e+00 2.636850875847040356e+02
1.121875000000000178e+00 2.732233457214408077e+02
1.143652343749999467e+00 2.424304817933991671e+02
1.165429687499999645e+00 2.665895337600647963e+02
1.187207031249999822e+00 2.878198908414488528e+02
1.208984375000000000e+00 2.958986284938316089e+02
1.230761718750000178e+00 3.116172326727368613e+02
1.252539062499999467e+00 3.043144370850109794e+02
1.274316406249999645e+00 3.202708833580588248e+02
1.296093749999999822e+00 3.459964460619211195e+02
1.317871093750000000e+00 3.647198666163554890e+02
1.339648437500000178e+00 3.570092637730211891e+02
1.361425781249999467e+00 3.545784798938105951e+02
1.383203124999999645e+00 3.670937739822122126e+02
1.404980468749999822e+00 3.429680566337401046e+02
1.426757812500000000e+00 3.540514814976239109e+02
1.448535156250000178e+00 3.358297953129480220e+02
1.470312499999999467e+00 2.966330713478483858e+02
1.492089843749999645e+00 2.878719510642011983e+02
1.513867187499999822e+00 2.864782913584803055e+02
1.535644531250000000e+00 2.738029595645093650e+02
1.557421875000000178e+00 2.826450903665829628e+02
1.579199218749999467e+00 2.657384340597762389e+02
1.600976562499999645e+00 2.685857825004948722e+02
1.622753906249999822e+00 2.644622312705881200e+02
1.644531250000000000e+00 2.982828271199325627e+02
1.666308593750000178e+00 3.087450616719189043e+02
1.688085937499999467e+00 3.271305463339559196e+02
1.709863281249999645e+00 3.358554041070216272e+02
1.731640624999999822e+00 3.426193251387696819e+02
1.753417968750000000e+00 3.442132224210416780e+02
1.775195312500000178e+00 3.410641857693725569e+02
1.796972656249999467e+00 3.751140119720277539e+02
1.818749999999999645e+00 3.359720714043185126e+02
1.840527343749999822e+00 3.466365536966720242e+02
1.862304687500000000e+00 3.564595375756844646e+02
1.884082031250000178e+00 3.317730690463860697e+02
1.905859374999999467e+00 3.314386590931079013e+02
1.927636718749999645e+00 3.048443489181917698e+02
1.949414062499999822e+00 3.034683908480851073e+02
1.971191406250000000e+00 2.930941107864067590e+02
1.992968750000000178e+00 2.737009241850096259e+02
2.014746093749999467e+00 2.749872728157435517e+02
2.036523437499999645e+00 2.850538000184492944e+02
2.058300781249999822e+00 2.687462557242043886e+02
2.080078125000000000e+00 2.867282426304608407e+02
2.101855468750000178e+00 2.710485167152432950e+02
2.123632812499999467e+00 2.928600541705824298e+02
2.145410156249999645e+00 3.050997069047264745e+02
2.167187499999999822e+00 3.281288770311538201e+02
2.188964843750000000e+00 3.206747294655184533e+02
2.210742187500000178e+00 3.191768628216389061e+02
2.232519531249999467e+00 3.503994258428452895e+02
2.254296874999999645e+00 3.507910386048796454e+02
2.276074218749999822e+00 3.483839709890893346e+02
2.297851562500000000e+00 3.319225637224517982e+02
2.319628906250000178e+00 3.434627549676788476e+02
2.341406249999999467e+00 3.551170159952722543e+02
2.363183593749999645e+00 3.087220862355524673e+02
2.384960937499999822e+00 3.209335299483279869e+02
2.406738281250000000e+00 3.002596310442585263e+02
2.428515625000000178e+00 3.035504175168896381e+02
2.450292968749999467e+00 2.684924000654616520e+02
2.472070312499999645e+00 2.686428865075741896e+02
2.493847656249999822e+00 2.664470050875976312e+02
2.515625000000000000e+00 2.598739418777180958e+02
2.537402343750000178e+00 2.641464053408922723e+02
2.559179687499999467e+00 3.063175407915264259e+02
2.580957031249999645e+00 2.834788810095068925e+02
2.602734374999999822e+00 2.981840795188191464e+02
2.624511718750000000e+00 3.149252441341149620e+02
2.646289062500000178e+00 3.245190564413998118e+02
2.668066406249999467e+00 3.360342313234463063e+02
2.689843749999999645e+00 3.250256096504568859e+02
2.711621093749999822e+00 3.552653672147630459e+02
2.733398437500000000e+00 3.696351805191208655e+02
2.755175781250000178e+00 3.799052093443350486e+02
2.776953124999999467e+00 3.535545349569068776e+02
2.798730468749999645e+00 3.326231557390320290e+02
2.820507812499999822e+00 3.617778037938338684e+02
2.842285156250000000e+00 3.275725760106305984e+02
2.864062499999999289e+00 3.281243420490936273e+02
2.885839843750000355e+00 3.099273965642257167e+02
2.907617187499999645e+00 2.793588233470146633e+02
2.929394531250000711e+00 2.755383660755094297e+02
2.951171875000000000e+00 2.702326367327156618e+02
2.972949218749999289e+00 2.651818211565263255e+02
2.994726562500000355e+00 2.714168410026696279e+02
3.016503906249999645e+00 2.846067321520348514e+02
3.038281250000000711e+00 2.823791151719635195e+02
3.060058593750000000e+00 3.008873453329023278e+02
3.081835937499999289e+00 3.082365147641754675e+02
3.103613281250000355e+00 3.406240609879017711e+02
3.125390624999999645e+00 3.271391364082926430e+02
3.147167968750000711e+00 3.307512998093105239e+02
3.168945312500000000e+00 3.307019923425150409e+02
3.190722656249999289e+00 3.411906453921042157e+02
3.212500000000000355e+00 3.595029882516254247e+02
3.234277343749999645e+00 3.612575433197216057e+02
3.256054687500000711e+00 3.564839633847876144e+02
3.277832031250000000e+00 3.476290336018958556e+02
3.299609374999999289e+00 3.275338839307598278e+02
3.321386718750000355e+00 3.318987380833824545e+02
3.343164062499999645e+00 3.166562149614221084e+02
3.364941406250000711e+00 2.867610988695964238e+02
3.386718750000000000e+00 2.974113558727856343e+02
3.408496093749999289e+00 2.751502795017370318e+02
3.430273437500000355e+00 2.571243108971060565e+02
3.452050781249999645e+00 2.725675963073940693e+02
3.473828125000000711e+00 2.935783040566243471e+02
3.495605468750000000e+00 2.776266219832980369e+02
3.517382812499999289e+00 2.857226800311989905e+02
3.539160156250000355e+00 3.035330908946661452e+02
3.560937499999999645e+00 2.954960542467673577e+02
3.582714843750000711e+00 3.162249213367246057e+02
3.604492187500000000e+00 3.128838668607680233e+02
3.626269531249999289e+00 3.464197872281054060e+02
3.648046875000000355e+00 3.342908940606241686e+02
3.669824218749999645e+00 3.327196239054103444e+02
3.691601562500000711e+00 3.635632628493351604e+02
3.713378906250000000e+00 3.645309088928430583e+02
3.735156249999999289e+00 3.319312582880386344e+02
3.756933593750000355e+00 3.508820448819508329e+02
3.778710937499999645e+00 3.247168398941008718e+02
3.800488281250000711e+00 3.312807909327009952e+02
3.822265625000000000e+00 2.986981242262631895e+02
3.844042968749999289e+00 3.001166219174730259e+02
3.865820312500000355e+00 2.781272854656959908e+02
3.887597656249999645e+00 2.858506823288345231e+02
3.909375000000000711e+00 2.748937004900742522e+02
3.931152343750000000e+00 2.829776798946803638e+02
3.952929687499999289e+00 2.931738033209473429e+02
3.974707031250000355e+00 2.885040687241424848e+02
3.996484374999999645e+00 3.140407551201749357e+02
4.018261718750000711e+00 2.719657619044212993e+02
4.040039062500000000e+00 2.942688395734977007e+02
4.061816406249999289e+00 3.214155346499724146e+02
4.083593750000000355e+00 3.254107660379385152e+02
4.105371093749999645e+00 3.282515383125332846e+02
4.127148437500000711e+00 3.355082842754342209e+02
4.148925781250000000e+00 3.464639104619153613e+02
4.170703124999999289e+00 3.384169282727734753e+02
4.192480468750000355e+00 3.449442939454089014e+02
4.214257812499999645e+00 3.372581190880926556e+02
4.236035156250000711e+00 3.539117301950777801e+02
4.257812500000000000e+00 3.133656168402300182e+02
4.279589843749999289e+00 3.038065302028082328e+02
4.301367187500000355e+00 2.881505381817387388e+02
4.323144531249999645e+00 2.906458744812721307e+02
4.344921875000000711e+00 2.794405986665541377e+02
4.366699218750000000e+00 2.734688949748765481e+02
4.388476562499999289e+00 2.910387711833611206e+02
4.410253906250000355e+00 2.985237663024420272e+02
4.432031249999999645e+00 2.819559671633920175e+02
4.453808593750000711e+00 2.942492957239434190e+02
4.475585937500000000e+00 2.918562225640058045e+02
4.497363281249999289e+00 3.105178056542144418e+02
4.519140625000000355e+00 3.150528741542158286e+02
4.540917968749999645e+00 3.271849756455505371e+02
4.562695312500000711e+00 3.100919181376609686e+02
4.584472656250000000e+00 3.305612782979324606e+02
4.606249999999999289e+00 3.601826267284502023e+02
4.628027343750000355e+00 3.486918394674040655e+02
4.649804687499999645e+00 3.309095567859284870e+02
4.671582031250000711e+00 3.328226704436319778e+02
4.693359375000000000e+00 3.281073178918996973e+02
4.715136718749999289e+00 3.370329854939161578e+02
4.736914062500000355e+00 3.472361777148371971e+02
4.758691406249999645e+00 3.250277076707782271e+02
4.780468750000000711e+00 3.001679554160214707e+02
4.802246093750000000e+00 2.816423284110861118e+02
4.824023437499999289e+00 2.996067993128391436e+02
4.845800781250000355e+00 2.745541574120403538e+02
4.867578124999999645e+00 2.946259876623850005e+02
4.889355468750000711e+00 3.235951356103483931e+02
4.911132812500000000e+00 2.918503430727101886e+02
4.932910156249999289e+00 3.110066551670087733e+02
4.954687500000000355e+00 3.009005085801929908e+02
4.976464843749999645e+00 2.894989142823925476e+02
4.998242187500000711e+00 3.134639442697821323e+02
5.020019531250000000e+00 3.383721671968194187e+02
5.041796874999999289e+00 3.416835139532850576e+02
5.063574218750000355e+00 3.297067067872720827e+02
5.085351562499999645e+00 3.516557552641421580e+02
5.107128906250000711e+00 3.383155085065519643e+02
5.128906250000000000e+00 3.406006373907999318e+02
5.150683593749999289e+00 3.369769986367932688e+02
5.172460937500000355e+00 3.459004201392679079e+02
5.194238281249999645e+00 3.305107781943614214e+02
5.216015625000000711e+00 3.355065034377343522e+02
5.237792968750000000e+00 3.123092595503280791e+02
5.259570312499999289e+00 2.983687490635198287e+02
5.281347656250000355e+00 3.099271987794157326e+02
5.303124999999999645e+00 2.993994563422502893e+02
5.324902343750000711e+00 2.766521466424833307e+02
5.346679687500000000e+00 2.859712974142841517e+02
5.368457031249999289e+00 2.912733101781877849e+02
5.390234375000000355e+00 2.954188539311402337e+02
5.412011718749999645e+00 2.970736521718559402e+02
5.433789062500000711e+00 3.071645699141249679e+02
5.455566406250000000e+00 3.274965030321553172e+02
5.477343749999999289e+00 3.377440407340204729e+02
5.499121093750000355e+00 3.327605928667039166e+02
5.520898437499999645e+00 3.497680183202174931e+02
5.542675781250000711e+00 3.350061009680394477e+02
5.564453125000000000e+00 3.276283023097876708e+02
5.586230468749999289e+00 3.402078702025530106e+02
5.608007812500000355e+00 3.254546327083933193e+02
5.629785156249999645e+00 3.156420214616758813e+02
5.651562500000000711e+00 3.254190485975899492e+02
5.673339843750000000e+00 3.371621612977271525e+02
5.695117187499999289e+00 3.102283562009344564e+02
5.716894531250000355e+00 3.036814551601176504e+02
5.738671874999999645e+00 3.145861116175551615e+02
5.760449218750000711e+00 2.950832396930914570e+02
5.782226562500000000e+00 2.823588841317360902e+02
5.804003906249999289e+00 3.144302329970856817e+02
5.825781250000000355e+00 2.952456256164288675e+02
5.847558593749999645e+00 2.886634026926361116e+02
5.869335937500000711e+00 3.125007177660922366e+02
5.891113281250000000e+00 2.965486461164710477e+02
5.912890624999999289e+00 2.807930329087701011e+02
5.934667968750000355e+00 3.289049577231151034e+02
5.956445312499999645e+00 3.154522950900357046e+02
5.978222656250000711e+00 3.293758191482728535e+02
